idx,class,conversation,label
1417,기타 괴롭힘 대화,입어보시니 어떠세요 손님? 다 별로네 여기 옷이 다 왜이래? 그럼 어떤 옷을 원하시나요? 아니 그걸 아직도 파악 못했어? 옷가게 직원이 뭔 일을 이딴식으로 해! 죄송합니다 손님 근데 원하는걸 말해주서야 야 너 뭔데 눈을 똑바로 뜨고 나한테 이래라 저래라야? 아니 저 손님 지금 10벌 넘게 입어보셨는데 야 너 몇 살이야? 어디서 알바 주제에! 너 내가 누군지 알아? 죄송합니다 진정하세요 손님 매니저 불러와 너 가고 매니저 불러!,1
585,기타 괴롭힘 대화,친구야 지방대 다닐만하냐? 응. 편하고 좋아 너네학교 애들은 공부안하고 술만 먹지? 아냐 다들 열심히해. 에이 지방대가 무슨! 말도 안돼 우리학교 무시하지 마. 무시당할 만 하지 너네 입시결과도 안좋잖아. 부실대학이고! 그래도 좋은 학교야! 나같으면 너네학교는 보내줘도 안가겠다. 다녀서 뭐하냐? 그런말 하지 말라고!,1
1614,직장 내 괴롭힘 대화,오늘 저녁에 회사 업무 끝나고 사장님 생일 때 할 공연 준비해야하는거 알지? 다 남아라. 저 오늘 제 딸 생일이라 친구들 모아서 파티 열어달라 해서 빨리 가야할 거 같은데요. 야 너한테 돈 주는 사람 생일이 중요하냐 니가 돈 가져다 바치는 사람 생일이 중요하냐? 물론 사장님 생신도 중요하신데 오늘 아내가 출장가서 제가 딸 생일파티 준비해야 합니다. 아내가 집에 있다면 남아서 연습할텐데. 부모 죽은거 아니면 다 남아. 딸한테 생일파티 내일 해준다고 하면 되잖아. 뭐 생일이 하루 차이로 달라지냐? 그래도 당일에 해주는 게 더 좋고 딸이 이미 친구들 불러서 내일 하자고 하기에는 좀 미안해서요. 사장님 생신 공연도 하루 빠진다고 달라질거 없지 않습니까 그럼 생일 파티 끝나고 회사와서 연습해. 그리고 너가 맨 앞에 서서 공연하고 주말에도 나와서 연습해.그럼 됐지? 네.? 근데 저는 제 퇴근시간에 맞춰서 간다한건데 제가 왜 불이익을 받아야 합니까? 제가 업무를 다 안한것도 아닌데. 사장님 생신준비도 업무중에 하나야. 사장님한테 잘보여야 하지 않겠어? 너 회사 짤리면 니 딸 생일파티는 커녕 맨날 라면만 먹고 살아야 해. 하. 어쨌든 전 퇴근시간에 맞춰서 간다한거니 불이익 받아야 한다고 생각하지 않습니다. 해도 내일 근무 시간 중 연습하겠습니다. 그럼 가보겠습니다.,3
1278,기타 괴롭힘 대화,야 너 반지하에서 산다며? 응.그게 왜? 헐나같으면 벌레 엄청 나오는 반지하에서는 못살겠다. 벌레 없고 살만해 괜찮아. 너희 부모님은 돈이 없대? 거지야? 무슨 말을 그렇게 해. 아니 그냥 불쌍해서 우리 집은 요번에 아파트로 이사갔잖아 너무 좋더라 그렇구나 좋겠네. 반지하보다는 훨씬 좋지 종종 놀러와 그래,1
3559,협박 대화,우리 헤어졌는데 왜 이렇게 찾아와요. 난 못 헤어진다고 했잖아. 도대체 왜 그러는거야? 당신이 그 동안 나한테 한 폭행 의처증 그런게 한두개인가요. 나 좀 내버려둬요. 내가 그렇게 둘꺼 같아. 내가 당신 죽이고 그 놈도 죽일꺼야. 당신 정신차려요. 제발 이러지 말아요. 그 놈 죽인다니깐 이제서야 겁나? 그 사람은 아무 잘못 없어요. 그러니 나한테만 화내요. 그럼 당신이 말을 잘 듣던가. 내가 어떻게 하면 되나요? 진작에 그렇게 나올것이지.,4
297,일반 대화,야 내 신발 어때? 어제 산 건데 예쁘지 않냐? 오 나이키 신상이네? 이거 구하기 힘든 거 아니야? 맞아. 아침부터 줄 서서 겨우 샀어. 색깔 죽이지. 와 진짜 부럽다. 나도 사고 싶었는데 품절이라 못 샀어. 신어볼래? 사이즈 맞으면 한번 신게 해줄게. 아니야 새 건데 밟으면 어떡해. 눈으로만 볼게. 역시 신발 볼 줄 아네. 아껴서 신어야지. 오늘 축구할 때는 갈아신어라. 흙 묻으면 운다. 당연하지. 슬리퍼 신고 뛸 거야. 하여간 못 말려.,2
3679,기타 괴롭힘 대화,근데 너 아빠랑 왜 그렇게 얼굴이 달라? 아 우리 엄마랑 아빠가 이혼하셔서 엄마가 다른 아버지랑 재혼하셔서 그래. 와 설마 요즘 드라마에 자주 나오는 불륜? 그런거 아니야. 그냥 마음이 안 맞아서 이혼하신거야. 그건 너가 잘 몰라서 그래. 누가 더 바람끼가 가득했어? 엄마? 아빠? 그런거 아니라니까 너 너무 무례하다. 다른 얘기하자. 아 왜 재미있는데. 아니 누가 바람핀거야. 세상에 마음 안 맞아서 이혼하는 부부가 어디있어. 너네 엄마 벌서 재혼한거 보면 너네 엄마가 바람폈나보다. 그런거 아니라니까? 그런거라면 아빠가 내 연락도 안 받겠지 우리 연락 잘 하고 살아. 야 나한테만 얘기해주라 진짜 궁금하다. 왜 누가 더 위자료 많이냈어? 합의이혼이야? 설마. 너 동생 생긴거 아니지.? 하 진짜 말 개 너무하네. 니 멋대로 판단하지 말라고 동생 생겼으면 말해라 과자 하나라도 사줄게 그러면 음 아빠다른 동생인가.,1
3744,협박 대화,맞고싶냐 때릴려고? 진짜때린다 때려봐 죽여버린다 죽여봐 장난아니다 나도아니다 죽었어넌 그래 죽여 새끼야,4
881,직장 내 괴롭힘 대화,00아 이거 업무처리 오늘 다 해놨니? 아 너무 할일이 많다보니 지금 바쁘게 하고 있습니다 넌 진짜 제대로 하는게 없구나? 넌 안되겠다 점심 먹을 자격도 없어 팀장님. 저 진짜 업무가 너무 과중되어서 어제도 새벽에 퇴근했습니다. 그게 내 알 바야? 너한테 주어진 업무 당연히 다 해내야되는게 정상 아니니? 하. 저 지금 몸도 너무 안좋은데 잠깐 반차쓰고 병원 다녀오면 안될까요? 뭐? 얼굴은 멀쩡한데 아프다고? 이제 별 핑계거리를 다 대는 구나 저 이러다 죽을거같아요 팀장님. 한번만 봐주세요 너가 아파서 뒹굴때까지 난 너 아픈거 전혀 모를거같아 빨리가서 업무나 마무리해 하. 알겠습니다 팀장님,3
1241,직장 내 괴롭힘 대화,미스리 아침에 모닝커피한잔 괴장님 전 커피타는 개인비서가 아닙니다 커피타는김에 내커피도 같이 하는게 그렇게 어렵나 미스리 타주는 커피가 맛있어서 그래 과장님 믹스커피 넣고 물만 넣으시면 됩니다 아따 미스리 나때는 윗 상사가 죽으라면 죽는척까지 했는데 요즘 신입사원들은 왜들 이런지 제가 과장님 개인비서로 온것도 아니고 회사직원이지 과장님 개인 직원 아닙니다 커피 한잔가지고 아침부터 사람 그렇게 안봤는데 앞으로는 직접타서 드세요 아님 사내게시판 올립니다 부장님이나 이사님들 보시면 뭐라고 하실지 알았네 직접타서 마시지 미안하네,3
593,일반 대화,"나영야, 혹시 지금 지갑에 현금 좀 가지고 있어? 아니, 나도 요즘은 카드만 들고 다니는데 왜 그래? 축의금 내야 하는데 근처에 ATM이 안 보여서 그래. 아, 저기 편의점 안에 ATM 기기 있는 것 같던데? 정말? 내가 못 봤나 봐. 혹시 내가 카드 줄 테니 뽑아다 줄 수 있어? 그래 알겠어. 내가 가서 뽑아다 줄게. 비밀번호는? 비밀번호는 카톡으로 보낼게. 수수료 나오면 내가 낼게. 알겠어. 잠깐만 기다려. 5분이면 다녀올 수 있어. 땡큐. 짐 지키고 있을게. 진짜 고맙다. 자 여기 현금이랑 카드. 수수료는 안 나왔어.",2
640,일반 대화,"강 대리님, 지금 혹시 자리 비우셨나요? 잠깐 뵙고 싶은데요. 아뇨, 지금 자리에 있습니다. 무슨 일이신가요? 아까 메일로 보내주신 주간 업무 보고서 검토하다가 문의드려요. 네, 혹시 내용 중에 수정해야 할 부분이 있나요? 네, 3페이지에 있는 매출 수치 단위가 좀 이상한 것 같아서요. 아, 제가 엑셀에서 복사하다가 실수를 했나 보네요. 죄송합니다. 괜찮습니다. 그 부분만 다시 확인해서 업데이트 부탁드릴게요. 네, 알겠습니다. 수정해서 10분 내로 다시 송부하겠습니다. 네, 그리고 나머지는 아주 잘 정리되어 있어서 좋았습니다. 좋게 봐주셔서 감사합니다. 바로 처리하도록 하겠습니다. 네, 수고하세요. 기다리고 있겠습니다.",2
1110,기타 괴롭힘 대화,여기 점장 어딧어 뭐때문에 그러시죠 내가 여기서 휴대폰을 삿는데 요금이 폭탄 맞아서 무슨 20만원 씩나와 사기친거아니야 ? 잠시만요 조회해드릴게요 고객님 소액결제도 하셨고 전화를 많이쓰셔서 요금이 많이 나왔네요. 뭔소리야 그럼 처음 부터 말을 해줘야지 환불해줘 아니면 나 여기서 한발짝도 못움직야 그건 힘들어요 이러시면 곤란 합니다 사기쳐놓고 뭐가 안돼 동네사람들 여기 사기쳐놓고 빨뺌하네요,1
3063,갈취 대화,저거 너무 예뻐다 그치? 음 예쁜 것 같아 나한테 어울릴 것 같지 않아 그치 어울릴 것 같아 그럼 니가 사줄 순 없을까? 나 돈 없는데 집에 가서 엄마한테 달라고 하면 되잖아 저번에도 용돈 받아서 니가 갖고 싶다는 거 사줬잖아 말이 많냐 너는. 나도 때리기 싫으니까 좋은 말로 할 때 갔다 와라 그만 때려 알았으니까,0
3897,갈취 대화,야 김수미 시간있냐 무슨 일이야 잠깐와봐 왜그래 너 그 패딩 이번 신상이지 이쁘다 어어 생일 선물이야 나오늘 중요한날인데 좀 빌리자 안되는데 나도 입어야되는데 잠깐 입고 줄께 그대신 내꺼 입어 아 안되는데.,0
3609,직장 내 괴롭힘 대화,하연아 응? 나 이것좀 대신 해주면 안돼? 어? 이거 팀장님이 너보고 정리하란거 아냐? 응 맞는데 동기 좋다는게 뭐야 하지만. 어차피 내가 다해서 이제 오탈자 정리좀 하고 검토하고 출력해서 제본만 20권 만들면 되는데? 그래도 이건 니 일이잖아 응 근데 내가 지금 사정이 있어서 오늘 칼퇴해얄거 같은데? 하지만. 애 너 밥맛이라고 동기들이 사이에서도 겉도는게 내가 어울리게 해줬는데 이거하나 못해주니? 동기 좋다는게 뭐야 서로서로 돕고 사는거아냐? .아.알앗어,3
327,일반 대화,"현우야, 혹시 내 영어 교과서 못 봤어? 책상 위에 뒀는데. 영어 책? 아까 철수가 빌려 가는 것 같던데? 너 없어서. 아 진짜? 말도 없이 가져갔어? 찾고 있었는데. 급하게 수행평가 본다고 잠깐 본다더라. 금방 가져올걸. 휴, 잃어버린 줄 알고 깜짝 놀랐네. 다행이다. 철수 지금 교무실 갔으니까 오면 달라고 해. 응 알겠어. 다음엔 말하고 가져가라고 해야겠다. 네가 자리에 없어서 그랬나 봐. 너무 화내지 마. 화난 건 아니고 놀라서 그렇지. 알려줘서 고마워. 응 이따 봐.",2
2330,협박 대화,너 내가 내 친구들 앞에서 입닥치라했지? 니 여친이란거 말한게 왜 잘 못이라는 건데? 따박따박 말대답하지마. 너 이러는게 잘못이야. 나는 내가 잘 못한거 진짜 하나도 모르겠거든? 진짜 못알아먹네. 너같은 건 다리 몸둥이를 분질러서 집에 가둬놔야알지. 미쳤니? 그게 할 말이야? 너 내가 다시 한번 대 내말에 토달면 죽인다했지? 어디 죽여봐. 너가 그럴 용기라도 있냐? 그래 너죽이고 같이죽음 되는거야. 뒤지게 맞아야 정신을 차리지. 참나. 어디 한번 해봐 나도 가만안있어. 너가 사람이야?,4
50,일반 대화,"수진야, 너 매점 가는 길이야? 나 가는 김에 부탁 좀 해도 돼? 어? 나 매점 가는 거 아닌데? 화장실 가는 길이야. 아 그래? 빵 하나만 사다 달라고 하려고 했지. 미안, 배 아파서 화장실이 급해. 다른 애한테 부탁해봐. 아 그렇구나. 내가 붙잡아서 미안. 얼른 다녀와. 응, 나중에 갈 때 미리 말할게. 그때 사다 줄게. 그래 알겠어. 시원하게 해결하고 와라. 으. 진짜 급하다. 이따 교실에서 보자. 응 갔다 와. (후다닥 뛰어감)",2
367,갈취 대화,어이. 정성을 다해 모시겠습니다. 사랑합니다 고객님. 무엇을 도와드릴까요? 아니. 시발 니네 회사에서 산 물건이 이게 말이 돼? 사자마자 부숴지잖아. 아. 그러셨군요 고객님. 그러면 어떻게 도와드리면 될까요? 환불을 원하시나요? 지금 장난해? 방법은 니가 찾아와야지 왜 나한테 물어봐? 너 돈 받고 일하는거 아니야? 윗 사람 불러와. 짤리고싶지 아주? 죄송합니다 고객님. 그럼 제가 환불 절차 도와드리겠습니다. 구매하신 카드 번호 알려주시겠습니까? 환불이 문제가 아니라 내가 받은 정신적 피해까지 보상해줘야겠는데? 너네 때문에 내가 얼마나 피해를 봤는지 알아? 죄송합니다 고객님.,0
1730,직장 내 괴롭힘 대화,저. 팀장님. 이번 보고서 혹시 팀장님 이름으로 올리셨는지요? 어 근데 왜? 이번 보고서 누가 썼어? 아 팀장님. 그거 제가 썼습니다. 너무 깔끔하고 잘 썼더라고. 이거 저번에 내 피드백 반영한 것 맞지? 무슨 피드백. 아 넵. 항상 배우고 있습니다. 그래 내가 가르쳐준 대로 한 거 같더라. 내 터치가 너무 많이 들어간 것 같아서 책임을 져야 할 것 같아서 내 이름으로 넣었는데 평이 너무 좋더라구. 미안해서 어쩌나. 팀장님. 항상 팀장님한테 배우고 있습니다만 저번 분기 어플리케이션 아이디어도 사실 제가 낸 거였는데. 그래도 같은 팀이잖아. 그치? 그렇지만 성과 분배의 문제도 있고 제가 발표는 해야. 야 너 좋게 봐주니까 내가 니 친구인 줄 알아? 부하직원이 어디서 따박따박 말대답이야? . 죄송합니다.,3
1555,협박 대화,갑자기 왜이러는거야? 갑자기라. 흠 넌 이게 지금 갑자기 생긴 상황이라 생각해? 방금까지 웃고 잘 들어가라더니 왜 여기에 날 끌고 온거지? 넌 너무 순진한 척을 한단말이지. 무슨 소리야.일단 이 칼좀 내려놓고 대화로 하자 . 니가 나랑 이사장 사이에서 정보통 역할하고 있는 걸 평생 숨길 수 있을거라 생각했나? 그.그건 다 너를 위한. 입 닥쳐. 넌 항상 그 입이 문제야. 다신 그 입을 못놀리게 해줘야겠어. 숨통을 끊기엔 아까운 사람이라 말이지. 이러지마. 제발. 잠깐만 잠깐이면 될거야. 차라리 죽고 싶은 생각이 들겠지? 평생 혀가 짤려 할 수 있는 게 없을테니말야.,4
1622,직장 내 괴롭힘 대화,자 첫잔은 원샷인거 알지? 밑장 빼기 없기다. 저. 팀장님 제가 술을 못 마셔서요. 뭐? 요즘 신입들 다 글러먹었구만 이것도 못 마셔? 네 한잔 마시면 바로 토해서요. 너넨 정말 깡이 없다 요즘 얘들은. 너 안 마시면 다른 얘들이 너가 마셔야 할 만큼 마셔야돼. 제가 술 마시다 쓰러진 적이 있어서요. 어휴. 안 마실거면 회식 왜 왔니? 나때는 말이지 술병 나도 회사에서는 네 하고 넙죽 받아마셨다. 한심한 놈. 넌 이제 우리 팀 아니다. 네? 술 못 마신다고 팀원이 아니라니요? 그런줄 알아! 꼬우면 마시던가.,3
2274,갈취 대화,현수야 내가 좀 급해서 그러는데 500만원만 주면 안돼? 그런 큰돈이 지금 어딨어 너 통장에 있자나 아껴쓰는 애가 그건 적금통장이라서 건들면 안돼 금방 갚을게 안돼.부모님한테 드려야한단말이야 왜이래 우리사이에! 돈 갚겠다자나 알겠어.금방 갚아야해 나 이상한사람 만들지말자 확 패버릴까보다 미안해.빌려줄게,0
1827,직장 내 괴롭힘 대화,자네 주말에 뭐하나 네? 아니 내가 대구에 결혼식을 가야하는데 그장거리 운전을 어떻게하겠어? 하지만. 아니 자네도 가서 바람도 쐬고 좋지 않은가?직장 상사랑도 친해지고 주말에 약속이 있는데. 좀 미뤘다가 만나면 되지 대구갔다오면 넉넉히 저녁 일곱시로 미루게 하지만. 아이고 젊은 사람이 무슨 말이 그렇게 많나 우리집알지? 토요일에 아침7시까지 오게 네.,3
1056,협박 대화,우리 사랑해서 헤어진거 아니었어? 왜 지금와서 다시 나타나는 건데? 당신 사람 잘못봤어. 아주아주. 무슨 말이야. 갑자기 왜 그렇게 표정을 지어.? 나 정말 오랫동안 참아왔어. 너를 꼭 다시 만나서 복수하려고. 칼을 갈았지. 그렇게 섬뜩하게 웃지마. 너무 무서워. 내가 너를 어떻게 잊었겠니? 죽어버리는게 나은 인간들도 있지. 죽어! 내 이럴 줄 알았어. 경찰에 신고를. 아주 빠르고 편하게 보내줄게. 그만둬! 죽어! 이 쓰레기 같은 것아!,4
2275,갈취 대화,우리 헤어져. 뭐? 왜 갑자기 그런 소리를 해? 너 너무 집착이 심해. 못 견디겠어. 내가 언제 그랬는데? 오히려 믿음 안 준건 너잖아. 그래. 다 내 잘못이니까 헤어지자. 야. 생각을 하고 얘기를 해. 너 나랑 쉽게 헤어질 수 있을 것 같아? 이젠 협박까지 하시겠다? 너 내 핸드폰에 너 관련된 거 엄청 많아. 안 무섭냐? 무슨 얘기 하는 거야. 넌 나랑 헤어지는 순간 인터넷에 다 공개해버릴거라고. 그러니까 나랑 계속 만나는 게 좋을거야?,0
2972,기타 괴롭힘 대화,하 참 세상 요지경이야. 네? 요즘은 애도 안 가지고 개새끼한테 간 쓸개 다 빼줄 기세네. 네? 저 말이에요? 젊은 처자지 그럼 누구야? 개한테 옷도 사입히고 정말 개팔자 상팔자네. 아주 상전이네 상전이야. 아 저기. 제 강아진데. 저러니 애를 안 낳지. 나라가 망하겠네 망하겠어. 어르신. 전 그냥 강아지 산책 중인데 갑자기 왜 그러세요? 우리 때는 개새끼는 다 두드려 맞고 묶어 키웠지. 사람 다니는 등산길이 개새끼까지 데려오다이 증말. 하 어이 없어서. 어르신이나 마스크 똑바로 쓰시죠. 지금 코로나로 난리인데 지금 마스크도 똑바로 안 쓰시면서 저한테 나무라시는 건가요? 잉 저 봐라봐라. 나라 말세야.,1
240,일반 대화,"수진야, 너 혹시 체육복 남는 거 있어? 아니, 나도 지금 입고 있는 거 딱 한 벌밖에 없는데. 왜? 아, 깜빡하고 집에 두고 와서 빌릴 수 있나 했지. 저런, 다음 교시 체육 선생님 복장 검사 빡세게 하시는데 큰일이네. 그러게 말이야. 다른 반 애들한테 한번 물어봐야겠다. 옆 반 준호한테 한번 연락해봐. 걔는 두 벌 가지고 다닐걸? 아 맞다. 준호가 있었지. 고마워 알려줘서 지금 가봐야겠다. 아니면 매점에서 파는 기본 티셔츠라도 사 입어. 급하잖아. 그래야겠다. 일단 준호한테 먼저 가보고 없으면 사야지. 그래 얼른 가봐. 종 치겠다. 잘 해결해. 응 나중에 보자. 땡큐!",2
375,일반 대화,"지은야, 너 어제 그 게임 레벨 몇까지 올렸어? 나 어제 밤새워서 30레벨 찍었어. 넌? 와 미쳤다. 난 아직 20인데. 오늘 퀘스트 좀 도와주라. 그래 오늘 접속하면 파티 초대해. 쩔 해줄게. 든든하다 고렙 친구. 아이템도 좀 남는 거 없냐? 창고 확인해보고 쓸만한 거 있으면 줄게. 역시 친구밖에 없다. 집 가서 바로 접속할게. 숙제부터 하고 켜라. 엄마한테 등짝 맞지 말고. 알겠어. 후딱 끝내고 들어갈게. 대기하고 있을게.",2
3282,직장 내 괴롭힘 대화,김대리 주말에 뭐해 가족끼리 오랜만에 밥먹기로 했습니다 아니 가족은 매일 같이 밥먹으면서 뭘 오랜만에 먹어 나가서 외식 맛있는거 먹으려고 합니다 에이 그건 나중에 먹고 주말에 너네 동기들이랑 모여서 다음주에 있을 워크샵때 춤공연 한번 논의해봐 아 춤이요? 아니 몇번을 말해야 알아듣는거야? 그래 춤말이야 춤 워크샵때 그런 행사가 있는지 처음 들었는데요? 지금 딱 떠올라서 말한거야 사장님도 오시는데 춤추고 그러면 분위기도 살고 좋지 않겠나 그래도 주말에 선약이 있는데 회사일로 미루기는 어려울 것 같습니다 자네 내년에 승진 대상이지 않나? 어떻게 처신해야할지 잘 생각해봐 네.알겠습니다.동기들과 말해보겠습니다.,3
64,일반 대화,"혜진야, 혹시 어제 수학 숙제 다 했어? 문제 너무 어렵더라. 응, 나도 겨우 다 끝냈어. 마지막 문제 진짜 헷갈리던데. 나 진짜 모르겠어서 그러는데 노트 좀 보여줄 수 있어? 음, 미안하지만 그건 좀 곤란해. 선생님이 베끼면 0점 처리하신대. 아 맞다. 이번 수행평가 반영된다고 하셨었지. 내가 깜빡했네. 응, 대신 모르는 부분 물어보면 내가 설명은 해줄 수 있어. 그래주면 정말 고맙지. 이 공식이 도저히 이해가 안 가서. 점심시간에 내가 도서관에서 알려줄게. 그때 보자. 알겠어. 곤란한 부탁 해서 미안하고 도와줘서 고마워. 친구끼리 뭘. 이따 점심 먹고 봐.",2
3856,직장 내 괴롭힘 대화,민수씨 점심 먹고 회사에 있죠? 네? 네. 그럼 내차 세차 좀 해다줘요. 네? 세차요? 그건 부장님이 하시는게 맞지 않을까요? 뭐? 내가? 난 못해. 손세차는 못하네. 민수씨가 잘할거 같으니까 부탁할게. 정말 죄송합니다. 부장님 진짜 안될 것 같아요. 민수씨 회사생활이 장난 같아? 편하게 회사 안다니고 싶어? 그래도 이 방법은 아닌 것 같습니다. 민수씨 잘 생각해보 회사를 어떻게 다녀야 편하게 다닐지 매일 지옥처럼 다니고 싶어? 부장님 아무래도 이건 아닌 것 같습니다.,3
943,직장 내 괴롭힘 대화,야 너 그거 들었냐? 뭐? 아니 걔 있잖아. 이번 프로젝트 망쳐서 엄청 깨졌다잖아. 난 또 뭐라고. 걔 원래 일 못하기로 유명하잖아. 안녕? 다들 여기 있었네? 어이 모지리 아니야? 뭐? 지금 뭐하는거야? 너 말이야 너. 이번에도 실패해서 깨졌다며? 부장님도 참 불쌍하다. 어쩌다 너 같은게 들어와서는. 너네 진짜 너무들 한다.,3
